id,Exited
18575,0.0
18576,0.0
18577,0.0
18578,0.93333334
18579,0.2
18580,0.0
18581,0.33333334
18582,0.2
18583,0.06666667
18584,0.0
18585,0.33333334
18586,0.33333334
18587,0.0
18588,0.93333334
18589,0.0
18590,0.0
18591,0.0
18592,0.0
18593,0.0
18594,0.0
18595,0.06666667
18596,0.0
18597,0.26666668
18598,0.2
18599,0.0
18600,0.53333336
18601,0.0
18602,0.0
18603,0.46666667
18604,0.06666667
18605,0.06666667
18606,0.6
18607,0.0
18608,1.0
18609,0.0
18610,0.13333334
18611,0.0
18612,0.0
18613,0.0
18614,0.6
18615,0.06666667
18616,0.0
18617,0.0
18618,0.53333336
18619,0.46666667
18620,0.73333335
18621,0.0
18622,0.33333334
18623,0.06666667
18624,0.2
18625,0.2
18626,0.0
18627,0.6666667
18628,0.0
18629,0.13333334
18630,0.0
18631,1.0
18632,0.0
18633,0.8666667
18634,0.8666667
18635,0.0
18636,0.4
18637,0.0
18638,0.46666667
18639,0.06666667
18640,0.33333334
18641,0.73333335
18642,0.0
18643,0.33333334
18644,0.0
18645,0.0
18646,0.0
18647,0.0
18648,0.06666667
18649,0.06666667
18650,1.0
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.13333334
18658,0.0
18659,0.0
18660,0.0
18661,0.0
18662,0.06666667
18663,0.0
18664,0.33333334
18665,0.93333334
18666,0.26666668
18667,0.0
18668,0.2
18669,0.0
18670,0.0
18671,0.0
18672,0.06666667
18673,0.0
18674,0.0
18675,0.8
18676,0.53333336
18677,0.6
18678,1.0
18679,0.06666667
18680,0.0
18681,0.0
18682,0.13333334
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,1.0
18688,1.0
18689,0.06666667
18690,0.06666667
18691,0.0
18692,0.8666667
18693,0.06666667
18694,0.13333334
18695,0.0
18696,0.0
18697,0.06666667
18698,0.6
18699,0.6
18700,0.0
18701,0.33333334
18702,0.06666667
18703,0.4
18704,0.0
18705,0.0
18706,0.06666667
18707,0.06666667
18708,0.0
18709,0.06666667
18710,0.26666668
18711,0.0
18712,0.6666667
18713,0.13333334
18714,0.0
18715,0.4
18716,0.0
18717,0.0
18718,0.0
18719,0.0
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.33333334
18726,0.13333334
18727,0.0
18728,0.0
18729,0.53333336
18730,0.0
18731,0.0
18732,0.6
18733,0.26666668
18734,0.0
18735,0.0
18736,0.26666668
18737,0.6
18738,0.0
18739,0.6666667
18740,0.93333334
18741,0.06666667
18742,0.6
18743,0.26666668
18744,0.0
18745,0.0
18746,0.06666667
18747,0.0
18748,0.0
18749,0.0
18750,0.0
18751,0.46666667
18752,0.53333336
18753,0.0
18754,0.26666668
18755,0.0
18756,0.0
18757,0.0
18758,0.0
18759,0.06666667
18760,0.33333334
18761,0.0
18762,1.0
18763,0.06666667
18764,0.6
18765,0.0
18766,0.0
18767,0.06666667
18768,0.33333334
18769,0.8
18770,0.8666667
18771,0.0
18772,0.0
18773,0.0
18774,0.13333334
18775,0.0
18776,0.0
18777,0.26666668
18778,0.33333334
18779,0.0
18780,0.0
18781,0.0
18782,0.0
18783,0.0
18784,0.0
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.46666667
18790,0.0
18791,0.13333334
18792,0.0
18793,0.0
18794,0.0
18795,0.06666667
18796,0.6
18797,0.4
18798,0.13333334
18799,0.0
18800,0.0
18801,1.0
18802,0.93333334
18803,0.0
18804,0.0
18805,1.0
18806,0.2
18807,1.0
18808,0.06666667
18809,0.0
18810,0.53333336
18811,0.0
18812,0.73333335
18813,0.6666667
18814,0.2
18815,0.06666667
18816,0.13333334
18817,0.2
18818,0.8
18819,0.0
18820,0.26666668
18821,0.0
18822,0.0
18823,0.0
18824,0.0
18825,0.06666667
18826,0.6
18827,0.06666667
18828,0.0
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.06666667
18834,0.0
18835,0.0
18836,0.26666668
18837,0.0
18838,0.0
18839,0.0
18840,0.06666667
18841,0.0
18842,0.0
18843,0.0
18844,0.33333334
18845,0.0
18846,0.4
18847,0.2
18848,0.0
18849,0.46666667
18850,0.06666667
18851,0.0
18852,0.0
18853,0.0
18854,0.33333334
18855,0.06666667
18856,0.26666668
18857,1.0
18858,0.0
18859,0.8666667
18860,0.2
18861,0.26666668
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.26666668
18867,1.0
18868,1.0
18869,0.8
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.53333336
18875,0.0
18876,0.06666667
18877,0.26666668
18878,0.8
18879,0.93333334
18880,0.0
18881,0.13333334
18882,0.0
18883,0.8666667
18884,0.93333334
18885,0.0
18886,0.0
18887,0.06666667
18888,0.06666667
18889,0.0
18890,0.93333334
18891,0.0
18892,0.8
18893,0.06666667
18894,0.06666667
18895,0.13333334
18896,0.93333334
18897,0.06666667
18898,0.06666667
18899,0.06666667
18900,0.8666667
18901,0.0
18902,0.2
18903,0.06666667
18904,0.73333335
18905,0.0
18906,0.2
18907,1.0
18908,0.73333335
18909,0.0
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.13333334
18915,0.0
18916,0.06666667
18917,0.0
18918,0.0
18919,0.06666667
18920,0.13333334
18921,0.8
18922,0.0
18923,0.0
18924,0.06666667
18925,0.06666667
18926,0.0
18927,0.4
18928,0.2
18929,0.0
18930,0.06666667
18931,0.6
18932,0.53333336
18933,0.0
18934,0.8
18935,0.0
18936,0.26666668
18937,0.46666667
18938,0.46666667
18939,0.0
18940,0.0
18941,1.0
18942,0.4
18943,0.0
18944,0.06666667
18945,0.0
18946,0.46666667
18947,0.0
18948,0.0
18949,0.0
18950,0.46666667
18951,0.13333334
18952,0.0
18953,0.0
18954,0.0
18955,0.0
18956,0.6
18957,0.33333334
18958,0.0
18959,0.93333334
18960,0.13333334
18961,0.33333334
18962,0.0
18963,0.0
18964,0.93333334
18965,0.0
18966,0.13333334
18967,0.06666667
18968,0.06666667
18969,0.26666668
18970,0.4
18971,0.13333334
18972,0.0
18973,0.0
18974,0.0
18975,0.0
18976,0.06666667
18977,0.13333334
18978,0.0
18979,0.46666667
18980,0.0
18981,0.06666667
18982,0.0
18983,0.2
18984,0.6666667
18985,0.0
18986,0.0
18987,0.46666667
18988,0.0
18989,0.46666667
18990,0.13333334
18991,0.13333334
18992,0.06666667
18993,0.0
18994,0.0
18995,0.06666667
18996,0.06666667
18997,0.13333334
18998,0.0
18999,0.8
19000,0.0
19001,0.13333334
19002,0.4
19003,0.0
19004,0.0
19005,0.33333334
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,1.0
19011,0.06666667
19012,0.0
19013,0.2
19014,0.4
19015,0.13333334
19016,0.06666667
19017,0.0
19018,0.0
19019,0.0
19020,0.0
19021,0.46666667
19022,0.06666667
19023,0.2
19024,0.6
19025,0.06666667
19026,0.0
19027,0.0
19028,0.0
19029,0.53333336
19030,0.0
19031,0.0
19032,0.0
19033,0.0
19034,0.73333335
19035,0.0
19036,0.0
19037,0.46666667
19038,0.46666667
19039,0.0
19040,0.0
19041,0.0
19042,0.06666667
19043,0.0
19044,0.0
19045,0.46666667
19046,0.06666667
19047,0.0
19048,0.4
19049,0.0
19050,0.93333334
19051,0.8
19052,0.2
19053,0.4
19054,0.0
19055,0.0
19056,0.13333334
19057,0.13333334
19058,0.0
19059,0.0
19060,0.13333334
19061,0.06666667
19062,0.2
19063,0.0
19064,0.0
19065,0.0
19066,0.0
19067,0.0
19068,0.93333334
19069,0.0
19070,0.06666667
19071,1.0
19072,0.0
19073,0.0
19074,0.0
19075,0.0
19076,0.0
19077,0.8
19078,0.0
19079,0.06666667
19080,0.06666667
19081,0.06666667
19082,0.0
19083,0.46666667
19084,0.06666667
19085,0.13333334
19086,0.33333334
19087,0.0
19088,0.93333334
19089,0.73333335
19090,0.0
19091,0.4
19092,0.0
19093,0.26666668
19094,0.0
19095,0.0
19096,0.0
19097,0.06666667
19098,0.0
19099,0.0
19100,0.13333334
19101,0.53333336
19102,0.0
19103,0.0
19104,0.8666667
19105,0.46666667
19106,0.06666667
19107,0.0
19108,0.53333336
19109,0.0
19110,0.0
19111,0.0
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.06666667
19117,0.0
19118,0.33333334
19119,0.0
19120,0.26666668
19121,0.46666667
19122,0.2
19123,0.13333334
19124,0.13333334
19125,0.0
19126,0.0
19127,0.73333335
19128,0.0
19129,0.0
19130,0.0
19131,0.26666668
19132,0.8666667
19133,0.0
19134,0.8666667
19135,0.06666667
19136,0.0
19137,0.0
19138,0.0
19139,1.0
19140,0.06666667
19141,0.33333334
19142,0.93333334
19143,0.06666667
19144,0.06666667
19145,0.0
19146,0.06666667
19147,0.0
19148,0.0
19149,0.46666667
19150,1.0
19151,0.0
19152,0.0
19153,0.0
19154,0.46666667
19155,1.0
19156,0.06666667
19157,0.06666667
19158,0.0
19159,0.0
19160,0.0
19161,0.0
19162,0.0
19163,0.46666667
19164,0.0
19165,0.8666667
19166,0.33333334
19167,0.0
19168,0.0
19169,0.0
19170,0.13333334
19171,0.13333334
19172,0.0
19173,0.0
19174,0.0
19175,0.06666667
19176,0.0
19177,0.13333334
19178,0.46666667
19179,0.33333334
19180,0.4
19181,0.0
19182,0.46666667
19183,0.13333334
19184,0.06666667
19185,0.06666667
19186,0.6666667
19187,0.0
19188,0.13333334
19189,0.0
19190,0.0
19191,0.0
19192,0.0
19193,0.4
19194,0.06666667
19195,0.0
19196,0.0
19197,0.26666668
19198,0.0
19199,0.4
19200,0.13333334
19201,0.13333334
19202,0.0
19203,0.06666667
19204,0.13333334
19205,0.0
19206,0.6666667
19207,0.0
19208,0.0
19209,0.4
19210,0.13333334
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.13333334
19220,0.0
19221,0.0
19222,0.4
19223,0.0
19224,0.06666667
19225,0.2
19226,0.06666667
19227,0.2
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.6666667
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.2
19239,0.0
19240,0.0
19241,0.0
19242,0.06666667
19243,0.0
19244,0.0
19245,0.13333334
19246,0.0
19247,1.0
19248,0.0
19249,1.0
19250,0.8666667
19251,0.8
19252,0.0
19253,0.0
19254,0.0
19255,0.0
19256,0.13333334
19257,0.13333334
19258,0.0
19259,0.0
19260,0.06666667
19261,1.0
19262,0.06666667
19263,0.0
19264,1.0
19265,0.06666667
19266,0.0
19267,0.0
19268,0.93333334
19269,0.0
19270,0.8
19271,0.0
19272,0.0
19273,0.26666668
19274,0.0
19275,0.2
19276,0.13333334
19277,0.0
19278,0.13333334
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.0
19284,0.33333334
19285,0.0
19286,0.06666667
19287,0.33333334
19288,0.8
19289,0.0
19290,0.06666667
19291,0.0
19292,0.13333334
19293,0.0
19294,1.0
19295,0.06666667
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,1.0
19302,0.06666667
19303,0.0
19304,0.06666667
19305,0.8666667
19306,0.0
19307,0.06666667
19308,0.53333336
19309,0.0
19310,0.8
19311,0.06666667
19312,0.0
19313,0.0
19314,0.46666667
19315,0.53333336
19316,0.0
19317,0.0
19318,0.13333334
19319,0.0
19320,0.0
19321,0.06666667
19322,0.0
19323,0.8666667
19324,0.0
19325,0.0
19326,0.0
19327,0.73333335
19328,0.0
19329,0.0
19330,0.0
19331,0.4
19332,0.6666667
19333,0.0
19334,0.4
19335,0.06666667
19336,0.0
19337,0.0
19338,0.33333334
19339,0.2
19340,0.0
19341,0.46666667
19342,0.06666667
19343,0.0
19344,0.0
19345,0.13333334
19346,0.0
19347,0.33333334
19348,0.0
19349,0.06666667
19350,0.93333334
19351,0.0
19352,0.0
19353,0.06666667
19354,0.0
19355,0.4
19356,0.2
19357,0.0
19358,0.6
19359,0.06666667
19360,0.0
19361,0.2
19362,0.2
19363,0.8
19364,0.0
19365,0.0
19366,0.0
19367,0.06666667
19368,0.2
19369,0.0
19370,0.13333334
19371,0.2
19372,0.13333334
19373,0.06666667
19374,0.26666668
19375,0.73333335
19376,0.2
19377,0.6666667
19378,0.0
19379,0.06666667
19380,0.26666668
19381,0.0
19382,0.4
19383,0.0
19384,0.06666667
19385,0.26666668
19386,0.0
19387,0.2
19388,0.06666667
19389,0.0
19390,0.0
19391,0.06666667
19392,0.06666667
19393,0.0
19394,0.0
19395,0.06666667
19396,0.2
19397,0.0
19398,0.6666667
19399,0.26666668
19400,0.0
19401,0.8666667
19402,0.13333334
19403,0.26666668
19404,0.0
19405,0.06666667
19406,0.0
19407,0.73333335
19408,0.06666667
19409,0.0
19410,0.06666667
19411,0.0
19412,0.06666667
19413,0.26666668
19414,0.0
19415,0.0
19416,0.06666667
19417,0.8
19418,0.33333334
19419,0.06666667
19420,0.0
19421,0.6666667
19422,0.0
19423,0.0
19424,1.0
19425,0.0
19426,0.53333336
19427,0.2
19428,1.0
19429,0.13333334
19430,0.0
19431,0.8
19432,0.0
19433,0.0
19434,0.2
19435,0.13333334
19436,0.0
19437,0.06666667
19438,0.0
19439,0.0
19440,0.0
19441,1.0
19442,0.2
19443,0.73333335
19444,0.06666667
19445,0.0
19446,0.4
19447,0.26666668
19448,0.0
19449,0.0
19450,0.0
19451,0.33333334
19452,0.6
19453,0.0
19454,0.0
19455,0.0
19456,0.06666667
19457,0.8
19458,0.6
19459,0.0
19460,0.0
19461,1.0
19462,0.0
19463,0.93333334
19464,0.6666667
19465,0.0
19466,0.0
19467,0.06666667
19468,0.2
19469,0.0
19470,0.13333334
19471,0.0
19472,0.0
19473,1.0
19474,1.0
19475,0.0
19476,0.13333334
19477,0.0
19478,0.2
19479,0.06666667
19480,0.0
19481,0.33333334
19482,0.0
19483,0.0
19484,0.13333334
19485,0.73333335
19486,0.06666667
19487,0.2
19488,0.06666667
19489,0.73333335
19490,0.0
19491,0.06666667
19492,0.13333334
19493,0.0
19494,0.33333334
19495,0.0
19496,0.26666668
19497,0.13333334
19498,0.13333334
19499,0.0
19500,0.0
19501,0.4
19502,0.0
19503,0.26666668
19504,0.06666667
19505,0.0
19506,0.06666667
19507,0.0
19508,0.06666667
19509,0.0
19510,0.0
19511,0.53333336
19512,0.46666667
19513,0.13333334
19514,0.06666667
19515,0.73333335
19516,0.6666667
19517,0.6
19518,0.13333334
19519,0.0
19520,0.0
19521,0.0
19522,0.0
19523,0.0
19524,0.26666668
19525,0.0
19526,0.0
19527,0.06666667
19528,0.0
19529,0.0
19530,0.06666667
19531,0.06666667
19532,0.0
19533,0.0
19534,0.0
19535,0.06666667
19536,0.06666667
19537,0.0
19538,0.6666667
19539,0.0
19540,0.46666667
19541,0.0
19542,0.13333334
19543,0.26666668
19544,0.06666667
19545,0.06666667
19546,0.6666667
19547,0.0
19548,0.46666667
19549,0.06666667
19550,0.06666667
19551,0.06666667
19552,0.2
19553,0.13333334
19554,0.0
19555,0.13333334
19556,0.26666668
19557,0.6666667
19558,0.06666667
19559,0.2
19560,0.2
19561,0.26666668
19562,0.93333334
19563,0.0
19564,0.06666667
19565,0.0
19566,0.0
19567,0.06666667
19568,0.53333336
19569,0.0
19570,0.0
19571,1.0
19572,0.0
19573,0.0
19574,0.0
19575,0.06666667
19576,0.26666668
19577,0.06666667
19578,0.13333334
19579,0.13333334
19580,0.26666668
19581,0.33333334
19582,0.13333334
19583,0.26666668
19584,0.53333336
19585,0.93333334
19586,0.0
19587,0.93333334
19588,0.33333334
19589,0.0
19590,0.8666667
19591,0.93333334
19592,0.2
19593,0.13333334
19594,0.73333335
19595,0.2
19596,0.0
19597,0.0
19598,0.26666668
19599,0.0
19600,0.0
19601,0.4
19602,0.8666667
19603,0.2
19604,0.8
19605,0.46666667
19606,0.0
19607,0.6
19608,0.06666667
19609,0.8666667
19610,0.06666667
19611,0.46666667
19612,0.13333334
19613,0.0
19614,0.0
19615,0.46666667
19616,0.26666668
19617,0.2
19618,0.46666667
19619,0.06666667
19620,0.0
19621,0.0
19622,0.2
19623,0.46666667
19624,0.0
19625,0.06666667
19626,0.6
19627,0.0
19628,0.46666667
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.8666667
19635,0.0
19636,0.13333334
19637,0.0
19638,0.0
19639,0.06666667
19640,0.0
19641,0.4
19642,0.6666667
19643,0.2
19644,0.33333334
19645,0.53333336
19646,0.33333334
19647,0.0
19648,0.06666667
19649,0.0
19650,0.26666668
19651,0.93333334
19652,0.13333334
19653,0.2
19654,0.73333335
19655,0.0
19656,0.0
19657,0.0
19658,0.0
19659,0.0
19660,0.0
19661,0.4
19662,0.13333334
19663,0.0
19664,0.06666667
19665,1.0
19666,0.2
19667,0.06666667
19668,0.0
19669,0.0
19670,0.0
19671,0.13333334
19672,0.33333334
19673,0.06666667
19674,0.0
19675,0.0
19676,0.0
19677,0.4
19678,0.0
19679,0.0
19680,0.0
19681,0.13333334
19682,0.06666667
19683,0.06666667
19684,0.8
19685,0.8
19686,0.06666667
19687,0.4
19688,0.06666667
19689,0.0
19690,0.06666667
19691,0.6
19692,0.8
19693,0.8666667
19694,0.33333334
19695,0.06666667
19696,0.0
19697,0.0
19698,0.6
19699,0.2
19700,0.0
19701,0.0
19702,0.06666667
19703,0.0
19704,0.4
19705,0.93333334
19706,1.0
19707,0.2
19708,0.46666667
19709,0.13333334
19710,0.13333334
19711,0.8
19712,0.13333334
19713,0.0
19714,0.4
19715,0.0
19716,0.13333334
19717,0.13333334
19718,0.06666667
19719,0.8666667
19720,0.0
19721,0.2
19722,0.06666667
19723,0.0
19724,0.0
19725,0.8666667
19726,0.8
19727,0.0
19728,0.2
19729,0.0
19730,0.06666667
19731,0.13333334
19732,0.0
19733,0.0
19734,0.6
19735,0.13333334
19736,0.4
19737,0.0
19738,0.0
19739,0.06666667
19740,0.0
19741,0.0
19742,0.8666667
19743,0.2
19744,0.0
19745,0.0
19746,0.0
19747,0.4
19748,0.0
19749,0.0
19750,0.0
19751,0.0
19752,0.06666667
19753,0.2
19754,0.6666667
19755,0.06666667
19756,0.0
19757,0.06666667
19758,0.0
19759,0.26666668
19760,0.33333334
19761,0.0
19762,0.06666667
19763,0.0
19764,0.26666668
19765,0.0
19766,0.4
19767,0.06666667
19768,0.0
19769,0.53333336
19770,1.0
19771,0.6
19772,0.73333335
19773,0.0
19774,0.6
19775,0.06666667
19776,0.2
19777,0.33333334
19778,0.0
19779,0.06666667
19780,0.0
19781,0.2
19782,0.0
19783,0.06666667
19784,0.26666668
19785,0.0
19786,0.0
19787,0.6666667
19788,0.6
19789,0.0
19790,0.26666668
19791,0.6
19792,0.0
19793,0.0
19794,0.0
19795,0.0
19796,0.0
19797,0.06666667
19798,0.0
19799,0.46666667
19800,0.0
19801,0.4
19802,0.0
19803,0.0
19804,0.0
19805,0.2
19806,0.0
19807,0.2
19808,0.0
19809,0.13333334
19810,0.0
19811,0.0
19812,0.73333335
19813,0.26666668
19814,0.6
19815,0.26666668
19816,0.33333334
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.06666667
19823,0.4
19824,0.0
19825,0.2
19826,0.0
19827,0.8
19828,0.13333334
19829,0.0
19830,0.26666668
19831,0.0
19832,0.0
19833,1.0
19834,0.0
19835,0.73333335
19836,0.2
19837,0.0
19838,0.06666667
19839,0.0
19840,0.06666667
19841,0.13333334
19842,0.0
19843,0.0
19844,0.6
19845,0.0
19846,0.06666667
19847,0.13333334
19848,0.46666667
19849,0.46666667
19850,0.0
19851,0.0
19852,0.4
19853,0.0
19854,0.26666668
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.13333334
19860,0.26666668
19861,0.0
19862,0.06666667
19863,0.06666667
19864,0.0
19865,0.4
19866,0.0
19867,0.6
19868,0.0
19869,0.46666667
19870,0.26666668
19871,0.0
19872,0.8666667
19873,0.06666667
19874,0.26666668
19875,0.13333334
19876,0.0
19877,0.0
19878,1.0
19879,0.0
19880,0.4
19881,0.46666667
19882,0.0
19883,0.0
19884,0.13333334
19885,0.6666667
19886,0.0
19887,0.0
19888,0.06666667
19889,0.0
19890,0.6666667
19891,0.0
19892,0.33333334
19893,0.06666667
19894,0.06666667
19895,0.0
19896,0.2
19897,0.06666667
19898,0.6
19899,0.0
19900,0.73333335
19901,0.8666667
19902,0.06666667
19903,0.0
19904,0.0
19905,0.06666667
19906,0.2
19907,0.0
19908,0.0
19909,0.4
19910,0.6
19911,0.2
19912,0.0
19913,1.0
19914,0.06666667
19915,0.46666667
19916,0.0
19917,0.06666667
19918,0.93333334
19919,0.0
19920,0.0
19921,0.0
19922,0.13333334
19923,0.8
19924,0.06666667
19925,0.06666667
19926,0.0
19927,0.0
19928,0.0
19929,0.06666667
19930,0.6666667
19931,0.0
19932,0.8666667
19933,0.13333334
19934,0.06666667
19935,0.0
19936,0.13333334
19937,0.06666667
19938,0.26666668
19939,0.0
19940,0.06666667
19941,0.0
19942,0.0
19943,0.0
19944,0.0
19945,0.13333334
19946,0.0
19947,0.0
19948,1.0
19949,0.8666667
19950,0.0
19951,0.2
19952,0.0
19953,0.46666667
19954,0.0
19955,0.0
19956,0.8
19957,0.0
19958,0.0
19959,0.0
19960,0.0
19961,0.06666667
19962,0.0
19963,0.8
19964,0.0
19965,0.0
19966,0.0
19967,0.33333334
19968,0.0
19969,0.53333336
19970,0.06666667
19971,0.8
19972,0.0
19973,0.0
19974,0.06666667
19975,0.06666667
19976,0.06666667
19977,0.06666667
19978,0.06666667
19979,0.0
19980,0.0
19981,0.0
19982,0.0
19983,0.0
19984,0.6
19985,1.0
19986,0.0
19987,0.0
19988,0.2
19989,0.53333336
19990,0.93333334
19991,0.0
19992,0.06666667
19993,0.0
19994,0.0
19995,0.06666667
19996,0.6666667
19997,0.0
19998,0.26666668
19999,0.06666667
20000,0.33333334
20001,0.0
20002,0.26666668
20003,0.4
20004,0.26666668
20005,0.0
20006,0.0
20007,0.0
20008,0.26666668
20009,0.06666667
20010,0.0
20011,0.13333334
20012,0.0
20013,0.06666667
20014,0.0
20015,0.0
20016,0.33333334
20017,0.0
20018,0.0
20019,0.4
20020,0.0
20021,0.6
20022,0.0
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.46666667
20029,0.93333334
20030,0.26666668
20031,0.0
20032,0.13333334
20033,0.0
20034,0.0
20035,0.06666667
20036,0.0
20037,0.0
20038,0.0
20039,0.13333334
20040,0.06666667
20041,0.93333334
20042,0.0
20043,0.46666667
20044,0.0
20045,0.0
20046,0.0
20047,0.73333335
20048,0.0
20049,0.53333336
20050,0.0
20051,0.4
20052,0.0
20053,0.13333334
20054,0.46666667
20055,0.06666667
20056,0.0
20057,0.0
20058,0.33333334
20059,0.0
20060,0.0
20061,0.06666667
20062,0.4
20063,0.0
20064,0.0
20065,1.0
20066,1.0
20067,0.0
20068,0.06666667
20069,0.06666667
20070,0.26666668
20071,0.0
20072,0.13333334
20073,0.2
20074,0.73333335
20075,0.46666667
20076,0.0
20077,0.13333334
20078,0.26666668
20079,0.06666667
20080,0.0
20081,0.0
20082,0.0
20083,0.06666667
20084,0.13333334
20085,0.13333334
20086,0.0
20087,0.0
20088,0.13333334
20089,0.0
20090,0.8666667
20091,0.0
20092,0.46666667
20093,0.93333334
20094,0.93333334
20095,0.0
20096,0.53333336
20097,0.26666668
20098,0.06666667
20099,0.26666668
20100,0.26666668
20101,0.2
20102,0.93333334
20103,0.46666667
20104,0.0
20105,0.0
20106,0.0
20107,0.8
20108,0.06666667
20109,0.13333334
20110,0.06666667
20111,0.8666667
20112,0.0
20113,0.06666667
20114,0.0
20115,0.93333334
20116,0.0
20117,0.46666667
20118,0.0
20119,0.06666667
20120,0.73333335
20121,0.0
20122,0.0
20123,0.46666667
20124,0.2
20125,0.0
20126,0.06666667
20127,0.13333334
20128,0.0
20129,0.0
20130,0.53333336
20131,0.6666667
20132,0.26666668
20133,0.0
20134,0.0
20135,0.0
20136,0.53333336
20137,0.0
20138,0.13333334
20139,0.0
20140,0.0
20141,0.53333336
20142,0.13333334
20143,0.0
20144,0.06666667
20145,0.73333335
20146,0.0
20147,0.26666668
20148,0.0
20149,0.4
20150,0.13333334
20151,0.2
20152,0.53333336
20153,0.0
20154,0.06666667
20155,0.26666668
20156,0.0
20157,0.06666667
20158,0.0
20159,0.0
20160,0.93333334
20161,0.4
20162,0.2
20163,0.06666667
20164,0.26666668
20165,0.8
20166,0.0
20167,0.0
20168,0.0
20169,0.33333334
20170,0.0
20171,0.06666667
20172,0.06666667
20173,0.0
20174,0.0
20175,0.0
20176,0.73333335
20177,0.33333334
20178,0.0
20179,0.4
20180,0.26666668
20181,0.0
20182,0.53333336
20183,0.0
20184,0.2
20185,0.06666667
20186,0.0
20187,0.0
20188,0.26666668
20189,0.0
20190,0.6666667
20191,0.26666668
20192,0.33333334
20193,0.26666668
20194,0.0
20195,0.13333334
20196,1.0
20197,0.06666667
20198,0.06666667
20199,0.0
20200,0.13333334
20201,0.06666667
20202,1.0
20203,0.13333334
20204,0.06666667
20205,0.13333334
20206,0.0
20207,0.0
20208,1.0
20209,0.6
20210,0.0
20211,0.0
20212,0.6
20213,0.53333336
20214,0.4
20215,0.06666667
20216,0.13333334
20217,0.0
20218,0.33333334
20219,0.0
20220,0.0
20221,0.0
20222,0.2
20223,0.0
20224,0.53333336
20225,0.06666667
20226,0.73333335
20227,0.0
20228,0.33333334
20229,0.0
20230,0.06666667
20231,0.73333335
20232,0.06666667
20233,0.0
20234,0.26666668
20235,0.06666667
20236,0.0
20237,0.33333334
20238,0.8666667
20239,0.0
20240,0.0
20241,0.0
20242,0.0
20243,0.0
20244,0.06666667
20245,0.8666667
20246,0.73333335
20247,0.2
20248,0.4
20249,0.06666667
20250,0.46666667
20251,0.0
20252,0.2
20253,0.06666667
20254,0.13333334
20255,0.0
20256,0.0
20257,0.0
20258,0.46666667
20259,0.0
20260,0.53333336
20261,0.0
20262,1.0
20263,0.26666668
20264,0.06666667
20265,0.0
20266,0.0
20267,0.13333334
20268,0.0
20269,0.0
20270,0.0
20271,0.13333334
20272,0.0
20273,0.0
20274,0.0
20275,0.2
20276,0.8
20277,0.06666667
20278,0.33333334
20279,0.0
20280,0.2
20281,0.6666667
20282,0.0
20283,0.4
20284,0.06666667
20285,1.0
20286,0.33333334
20287,0.26666668
20288,0.0
20289,1.0
20290,0.0
20291,0.06666667
20292,0.0
20293,0.06666667
20294,0.0
20295,0.0
20296,0.8666667
20297,0.0
20298,0.06666667
20299,0.0
20300,0.06666667
20301,0.4
20302,0.26666668
20303,0.33333334
20304,0.33333334
20305,0.0
20306,0.0
20307,0.2
20308,0.0
20309,0.26666668
20310,0.93333334
20311,0.0
20312,0.06666667
20313,0.0
20314,1.0
20315,0.0
20316,0.0
20317,0.93333334
20318,0.0
20319,0.0
20320,0.4
20321,0.06666667
20322,0.0
20323,0.46666667
20324,0.06666667
20325,0.6
20326,0.0
20327,0.13333334
20328,0.0
20329,0.26666668
20330,0.0
20331,0.0
20332,0.13333334
20333,0.13333334
20334,0.0
20335,1.0
20336,0.0
20337,0.93333334
20338,0.0
20339,0.06666667
20340,0.0
20341,0.33333334
20342,0.0
20343,0.0
20344,0.0
20345,0.93333334
20346,0.33333334
20347,0.0
20348,0.0
20349,0.06666667
20350,0.33333334
20351,0.0
20352,0.33333334
20353,0.4
20354,0.13333334
20355,0.33333334
20356,0.0
20357,0.06666667
20358,0.0
20359,0.0
20360,0.4
20361,0.6
20362,0.8666667
20363,0.0
20364,0.0
20365,0.06666667
20366,0.2
20367,0.93333334
